Region_NAME,Country_NAME,Country_ISO,id_t_j,code_Coutry_Region,year,Pop_Region,Pop_Country,GDP_pc_Region,log_GDP_pc_Region,log_Light_ppix_Region,log_GDP_pc_Country,log_N_pix_top_cod_1_ppix,log_N_pix_low_cod_1_ppix,log_area,log_region,log_region_X_log_area,eap,eca,lac,mena,sa,ssa,satyear_1,satyear_2,satyear_3,satyear_4,satyear_5,satyear_6,satyear_7
Uttaradit,Thailand,THA,2000THA,1277,2000,476944.78125,62149516,2701.32373046875,7.9014973640441895,-0.014045123010873795,8.98200798034668,-13.771767616271973,-0.11478284001350403,13.143909454345703,4.276666164398193,56.21211242675781,1,0,0,0,0,0,0,0,0,0,1,0,0
Uttaradit,Thailand,THA,2005THA,1277,2005,479587.8125,65778008,3621.662353515625,8.19468879699707,-0.10481511056423187,9.180453300476074,-13.771767616271973,-0.1256217658519745,13.143909454345703,4.276666164398193,56.21211242675781,1,0,0,0,0,0,0,0,0,0,0,1,0
Uttaradit,Thailand,THA,1995THA,1277,1995,466382.59375,58140136,2955.49755859375,7.991422176361084,-0.2585791051387787,9.014991760253906,-13.771767616271973,-0.09253397583961487,13.143909454345703,4.276666164398193,56.21211242675781,1,0,0,0,0,0,0,0,1,0,0,0,0
Uttaradit,Thailand,THA,2010THA,1277,2010,473412.0625,68897576,4624.71142578125,8.439168930053711,1.158198356628418,9.34273624420166,-13.772290229797363,-0.35338231921195984,13.143909454345703,4.276666164398193,56.21211242675781,1,0,0,0,0,0,0,0,0,0,0,0,0
Uva,Sri Lanka,LKA,1999LKA,1141,1999,1150266.875,18189690,2735.0810546875,7.91391658782959,0.7114248275756836,8.33436107635498,-13.819801330566406,-0.49156105518341064,11.046276092529297,2.1972246170043945,24.271150588989258,0,0,0,0,1,0,0,0,0,1,0,0,0
Uva,Sri Lanka,LKA,2010LKA,1141,2010,1279007.125,20161522,4704.34326171875,8.456241607666016,1.2843310832977295,8.816056251525879,-13.819502830505371,-0.7486410140991211,11.046276092529297,2.1972246170043945,24.271150588989258,0,0,0,0,1,0,0,0,0,0,0,0,0
Uva,Sri Lanka,LKA,2005LKA,1141,2005,1223691,19297606,3706.096435546875,8.217734336853027,0.7843483686447144,8.556818008422852,-13.819801330566406,-0.9377251267433167,11.046276092529297,2.1972246170043945,24.271150588989258,0,0,0,0,1,0,0,0,0,0,0,1,0
Uva,Sri Lanka,LKA,1995LKA,1141,1995,1100612.875,17462114,2950.563720703125,7.98975133895874,0.44231629371643066,8.196441650390625,-13.819801330566406,-0.33696886897087097,11.046276092529297,2.1972246170043945,24.271150588989258,0,0,0,0,1,0,0,0,1,0,0,0,0
Uvs,Mongolia,MNG,2010MNG,768,2010,97675.3671875,2873982.25,2810.591064453125,7.941150188446045,-3.675886869430542,8.659615516662598,-16.317306518554688,-0.0019109081476926804,14.256059646606445,2.995732307434082,42.707340240478516,1,0,0,0,0,0,0,0,0,0,0,0,0
Uvs,Mongolia,MNG,1995MNG,768,1995,92688.71875,2417519,1783.4447021484375,7.486301898956299,-4.605170249938965,8.06276798248291,-16.31719207763672,-1.8843197904061526e-4,14.256059646606445,2.995732307434082,42.707340240478516,1,0,0,0,0,0,0,0,1,0,0,0,0
Uvs,Mongolia,MNG,2004MNG,768,2004,95145.546875,2656729.5,3182.4892578125,8.06541919708252,-4.605170249938965,8.358894348144531,-16.31719207763672,-5.901289405301213e-4,14.256059646606445,2.995732307434082,42.707340240478516,1,0,0,0,0,0,0,0,0,0,0,1,0
Uvs,Mongolia,MNG,2000MNG,768,2000,93894.453125,2538018.25,1693.7646484375,7.434709072113037,-4.605170249938965,8.155242919921875,-16.31719207763672,-4.753418907057494e-4,14.256059646606445,2.995732307434082,42.707340240478516,1,0,0,0,0,0,0,0,0,0,1,0,0
Uvurkhangai,Mongolia,MNG,1995MNG,769,1995,111718.109375,2417519,2388.835205078125,7.778561115264893,-4.605170249938965,8.06276798248291,-16.17405128479004,-0.0015897664707154036,14.256059646606445,2.995732307434082,42.707340240478516,1,0,0,0,0,0,0,0,1,0,0,0,0
Uvurkhangai,Mongolia,MNG,2010MNG,769,2010,130340.703125,2873982.25,2663.04931640625,7.8872270584106445,-3.5091989040374756,8.659615516662598,-16.174278259277344,-0.004063797648996115,14.256059646606445,2.995732307434082,42.707340240478516,1,0,0,0,0,0,0,0,0,0,0,0,0
Uvurkhangai,Mongolia,MNG,2000MNG,769,2000,117059.0078125,2538018.25,1808.45654296875,7.5002288818359375,-4.605170249938965,8.155242919921875,-16.17405128479004,-0.0016513289883732796,14.256059646606445,2.995732307434082,42.707340240478516,1,0,0,0,0,0,0,0,0,0,1,0,0
Uvurkhangai,Mongolia,MNG,2004MNG,769,2004,121909.3984375,2656729.5,2417.468017578125,7.790475845336914,-4.605170249938965,8.358894348144531,-16.17405128479004,-0.001997096464037895,14.256059646606445,2.995732307434082,42.707340240478516,1,0,0,0,0,0,0,0,0,0,0,1,0
Valcea,Romania,ROU,1995ROU,955,1995,434515.125,22503394,6778.5703125,8.821521759033203,0.6622273325920105,8.789432525634766,-13.763375282287598,-0.3525282144546509,12.34490966796875,3.7376697063446045,46.14119338989258,0,1,0,0,0,0,0,0,1,0,0,0,0
Valcea,Romania,ROU,2000ROU,955,2000,428007.1875,22257968,5893.09814453125,8.681536674499512,1.11676025390625,8.76575756072998,-13.763375282287598,-0.668380618095398,12.34490966796875,3.7376697063446045,46.14119338989258,0,1,0,0,0,0,0,0,0,0,1,0,0
Valcea,Romania,ROU,2010ROU,955,2010,412382,21638350,11502.404296875,9.350311279296875,1.453565001487732,9.600255012512207,-13.763375282287598,-0.5070034265518188,12.34490966796875,3.7376697063446045,46.14119338989258,0,1,0,0,0,0,0,0,0,0,0,0,0
Valcea,Romania,ROU,2005ROU,955,2005,420622.96875,21969670,8788.8876953125,9.081243515014648,0.8066601753234863,9.16161823272705,-13.763375282287598,-0.46227800846099854,12.34490966796875,3.7376697063446045,46.14119338989258,0,1,0,0,0,0,0,0,0,0,0,1,0
Valencia/València,Spain,ESP,1995ESP,1127,1995,2055958.375,38337856,18965.919921875,9.850399017333984,2.5199790000915527,9.904261589050293,-3.9318556785583496,-1.0125062465667725,13.12061595916748,3.9120230674743652,51.32815170288086,0,1,0,0,0,0,0,0,1,0,0,0,0
Valencia/València,Spain,ESP,2010ESP,1127,2010,2028307.25,38161672,27240.140625,10.212447166442871,2.9991557598114014,10.288766860961914,-3.5121092796325684,-1.4191185235977173,13.12061595916748,3.9120230674743652,51.32815170288086,0,1,0,0,0,0,0,0,0,0,0,0,0
Valencia/València,Spain,ESP,2000ESP,1127,2000,2060177.875,38500416,23378.84765625,10.059586524963379,2.6635336875915527,10.11004638671875,-3.5253567695617676,-1.2268697023391724,13.12061595916748,3.9120230674743652,51.32815170288086,0,1,0,0,0,0,0,0,0,0,1,0,0
Valencia/València,Spain,ESP,2005ESP,1127,2005,2051967.5,38461096,25501.82421875,10.146505355834961,2.6365957260131836,10.235269546508789,-4.163649082183838,-1.1751940250396729,13.12061595916748,3.9120230674743652,51.32815170288086,0,1,0,0,0,0,0,0,0,0,0,1,0
Valga county,Estonia,EST,2010EST,342,2010,31163.697265625,1193269.375,9436.501953125,9.15234088897705,1.7533645629882812,9.860596656799316,-13.003129005432129,-0.6944955587387085,10.654667854309082,2.70805025100708,28.853376388549805,0,1,0,0,0,0,0,0,0,0,0,0,0
Valga county,Estonia,EST,1996EST,342,1996,37098.453125,1395406.125,5106.83447265625,8.538334846496582,0.2879079282283783,9.027372360229492,-13.00064754486084,-0.1705072671175003,10.654667854309082,2.70805025100708,28.853376388549805,0,1,0,0,0,0,0,0,1,0,0,0,0
Valga county,Estonia,EST,2005EST,342,2005,32915.23828125,1253407,8708.98828125,9.072111129760742,0.5742552280426025,9.714581489562988,-13.00064754486084,-0.31647607684135437,10.654667854309082,2.70805025100708,28.853376388549805,0,1,0,0,0,0,0,0,0,0,0,1,0
Valga county,Estonia,EST,2000EST,342,2000,35132.8203125,1326773.625,6378.6962890625,8.760719299316406,0.7180215120315552,9.297755241394043,-13.00064754486084,-0.2885076403617859,10.654667854309082,2.70805025100708,28.853376388549805,0,1,0,0,0,0,0,0,0,0,1,0,0
Valkas rajons,Latvia,LVA,1995LVA,680,1995,37655.02734375,2466522,5183.01318359375,8.553141593933105,-0.1896125227212906,8.793153762817383,-13.177987098693848,-0.059830788522958755,11.03807258605957,3.25809645652771,35.963104248046875,0,1,0,0,0,0,0,0,1,0,0,0,0
Valkas rajons,Latvia,LVA,2005LVA,680,2005,35895.47265625,2309514,8744.85546875,9.076220512390137,-0.07552052289247513,9.503007888793945,-13.177987098693848,-0.11611521244049072,11.03807258605957,3.25809645652771,35.963104248046875,0,1,0,0,0,0,0,0,0,0,0,1,0
Valkas rajons,Latvia,LVA,2000LVA,680,2000,36591.015625,2374492,4943.7431640625,8.505878448486328,0.10120891034603119,9.111066818237305,-13.177987098693848,-0.1321789175271988,11.03807258605957,3.25809645652771,35.963104248046875,0,1,0,0,0,0,0,0,0,0,1,0,0
Valladolid,Spain,ESP,2000ESP,1128,2000,487773.46875,38500416,24866.31640625,10.121269226074219,1.8780683279037476,10.11004638671875,-5.054419040679932,-1.254386305809021,13.12061595916748,3.9120230674743652,51.32815170288086,0,1,0,0,0,0,0,0,0,0,1,0,0
Valladolid,Spain,ESP,2010ESP,1128,2010,462311.25,38161672,32107.548828125,10.376846313476562,2.3519976139068604,10.288766860961914,-4.899874687194824,-1.4279452562332153,13.12061595916748,3.9120230674743652,51.32815170288086,0,1,0,0,0,0,0,0,0,0,0,0,0
Valladolid,Spain,ESP,1995ESP,1128,1995,496113.5,38337856,21646.6796875,9.982606887817383,1.7237257957458496,9.904261589050293,-5.085963249206543,-1.036983609199524,13.12061595916748,3.9120230674743652,51.32815170288086,0,1,0,0,0,0,0,0,1,0,0,0,0
Valladolid,Spain,ESP,2005ESP,1128,2005,476660.90625,38461096,29595.638671875,10.295382499694824,1.8210737705230713,10.235269546508789,-5.36509370803833,-1.6013035774230957,13.12061595916748,3.9120230674743652,51.32815170288086,0,1,0,0,0,0,0,0,0,0,0,1,0
Valle,Honduras,HND,2000HND,431,2000,136659.15625,6274834,2453.58935546875,7.805307388305664,0.15074175596237183,8.039386749267578,-12.19248104095459,-0.21173521876335144,11.625271797180176,2.7725887298583984,32.23209762573242,0,0,1,0,0,0,0,0,0,0,1,0,0
Valle,Honduras,HND,1995HND,431,1995,128270.9296875,5501849.5,2324.233154296875,7.751145362854004,-0.060592953115701675,7.998860836029053,-12.19248104095459,-0.14892108738422394,11.625271797180176,2.7725887298583984,32.23209762573242,0,0,1,0,0,0,0,0,1,0,0,0,0
Valle,Honduras,HND,2003HND,431,2003,141035.453125,6732592.5,2135.549560546875,7.666479110717773,0.26220831274986267,8.086516380310059,-12.19248104095459,-0.31247755885124207,11.625271797180176,2.7725887298583984,32.23209762573242,0,0,1,0,0,0,0,0,0,0,1,0,0
Valle d'Aosta/Vallée d'Aoste,Italy,ITA,2010ITA,557,2010,122105.28125,54626320,41210.5625,10.626449584960938,2.585716485977173,10.359339714050293,-13.18627643585205,-1.447004795074463,12.591757774353027,2.995732307434082,37.721534729003906,0,1,0,0,0,0,0,0,0,0,0,0,0
Valle d'Aosta/Vallée d'Aoste,Italy,ITA,2005ITA,557,2005,122036.3046875,55359156,38387.3125,10.555481910705566,1.8522181510925293,10.297768592834473,-13.184210777282715,-1.0418716669082642,12.591757774353027,2.995732307434082,37.721534729003906,0,1,0,0,0,0,0,0,0,0,0,1,0
Valle d'Aosta/Vallée d'Aoste,Italy,ITA,2000ITA,557,2000,121148.0234375,55695564,38150.2265625,10.549286842346191,2.081695079803467,10.307770729064941,-13.184210777282715,-1.149513840675354,12.591757774353027,2.995732307434082,37.721534729003906,0,1,0,0,0,0,0,0,0,0,1,0,0
Valle d'Aosta/Vallée d'Aoste,Italy,ITA,1995ITA,557,1995,119098.8359375,55457072,33898.64453125,10.431130409240723,1.8407973051071167,10.194734573364258,-13.184210777282715,-0.5525403618812561,12.591757774353027,2.995732307434082,37.721534729003906,0,1,0,0,0,0,0,0,1,0,0,0,0
Valle del Cauca,Colombia,COL,1995COL,233,1995,3926157.5,38244500,10101.6240234375,9.220451354980469,1.6379221677780151,8.948375701904297,-5.177482604980469,-0.47013533115386963,13.91942024230957,3.2188758850097656,44.80488586425781,0,0,1,0,0,0,0,0,1,0,0,0,0
Valle del Cauca,Colombia,COL,2000COL,233,2000,4266750.5,41782296,8895.4482421875,9.093295097351074,1.6414592266082764,8.921445846557617,-5.942009449005127,-0.5800651907920837,13.91942024230957,3.2188758850097656,44.80488586425781,0,0,1,0,0,0,0,0,0,0,1,0,0
Valle del Cauca,Colombia,COL,2005COL,233,2005,4589630.5,45232500,9069.5068359375,9.112672805786133,1.4765167236328125,9.020054817199707,-6.543097019195557,-0.6089372038841248,13.91942024230957,3.2188758850097656,44.80488586425781,0,0,1,0,0,0,0,0,0,0,0,1,0
Valle del Cauca,Colombia,COL,2010COL,233,2010,4912815,48785304,10248.255859375,9.23486328125,2.0026683807373047,9.169002532958984,-5.349559307098389,-0.7178604006767273,13.91942024230957,3.2188758850097656,44.80488586425781,0,0,1,0,0,0,0,0,0,0,0,0,0
Valmieras rajons,Latvia,LVA,1995LVA,681,1995,61457.7734375,2466522,4390.46533203125,8.387190818786621,0.21872055530548096,8.793153762817383,-13.146275520324707,-0.0825987458229065,11.03807258605957,3.25809645652771,35.963104248046875,0,1,0,0,0,0,0,0,1,0,0,0,0
Valmieras rajons,Latvia,LVA,2000LVA,681,2000,61116.00390625,2374492,6504.6865234375,8.780278205871582,0.5330146551132202,9.111066818237305,-13.146275520324707,-0.19469782710075378,11.03807258605957,3.25809645652771,35.963104248046875,0,1,0,0,0,0,0,0,0,0,1,0,0
Valmieras rajons,Latvia,LVA,2005LVA,681,2005,61360.796875,2309514,10168.0302734375,9.227004051208496,0.4734029173851013,9.503007888793945,-13.146275520324707,-0.21688759326934814,11.03807258605957,3.25809645652771,35.963104248046875,0,1,0,0,0,0,0,0,0,0,0,1,0
Valparaíso,Chile,CHL,2000CHL,181,2000,1507013.875,14829613,9555.9736328125,9.164921760559082,1.2821547985076904,9.29281997680664,-6.562216281890869,-0.29439935088157654,13.519166946411133,2.5649492740631104,34.67597579956055,0,0,1,0,0,0,0,0,0,0,1,0,0
Valparaíso,Chile,CHL,2010CHL,181,2010,1655978.75,16610021,12904.8427734375,9.465357780456543,1.745036244392395,9.715367317199707,-5.985375881195068,-0.44913366436958313,13.519166946411133,2.5649492740631104,34.67597579956055,0,0,1,0,0,0,0,0,0,0,0,0,0
Valparaíso,Chile,CHL,1995CHL,181,1995,1415937.5,13843361,8188.15283203125,9.010443687438965,1.016041874885559,9.083660125732422,-7.016289234161377,-0.1505325585603714,13.519166946411133,2.5649492740631104,34.67597579956055,0,0,1,0,0,0,0,0,1,0,0,0,0
Van,Turkey,TUR,2000TUR,1339,2000,851124.9375,65727128,3974.63720703125,8.287689208984375,-0.13670404255390167,9.258251190185547,-14.884831428527832,-0.13540588319301605,13.553665161132812,4.110873699188232,55.7174072265625,0,1,0,0,0,0,0,0,0,0,1,0,0
Van,Turkey,TUR,1995TUR,1339,1995,735017.1875,60652712,2483.864501953125,7.817570686340332,-0.9260866045951843,8.794412612915039,-14.884831428527832,-0.050003908574581146,13.553665161132812,4.110873699188232,55.7174072265625,0,1,0,0,0,0,0,0,1,0,0,0,0
Varaždin,Croatia,HRV,2005HRV,249,2005,433739.9375,4276915,15749.568359375,9.664567947387695,2.6420907974243164,9.650882720947266,-12.262453079223633,-3.6407196521759033,10.932066917419434,3.044522523880005,33.28292465209961,0,1,0,0,0,0,0,0,0,0,0,1,0
Varaždin,Croatia,HRV,2010HRV,249,2010,432729.9375,4267158.5,17986.865234375,9.797396659851074,3.203704595565796,9.754825592041016,-5.019400119781494,-4.103537559509277,10.932066917419434,3.044522523880005,33.28292465209961,0,1,0,0,0,0,0,0,0,0,0,0,0
Varaždin,Croatia,HRV,2000HRV,249,2000,433179.65625,4270035.5,13529.5986328125,9.512635231018066,2.342764139175415,9.42710018157959,-12.262453079223633,-3.6228652000427246,10.932066917419434,3.044522523880005,33.28292465209961,0,1,0,0,0,0,0,0,0,0,1,0,0
Vardar,Macedonia,MKD,2010MKD,706,2010,128160.578125,2063575.5,10337.78125,9.243560791015625,1.0037956237792969,9.24266242980957,-13.148615837097168,-0.2904757559299469,10.14155101776123,2.079441547393799,21.088762283325195,0,1,0,0,0,0,0,0,0,0,0,0,0
Vardar,Macedonia,MKD,2005MKD,706,2005,129819.1796875,2055602,7703.47998046875,8.949427604675293,0.643303394317627,8.945969581604004,-13.14529800415039,-0.3232268691062927,10.14155101776123,2.079441547393799,21.088762283325195,0,1,0,0,0,0,0,0,0,0,0,1,0
Vardar,Macedonia,MKD,2000MKD,706,2000,129908.7265625,2025138,5926.25048828125,8.68714714050293,0.8157401084899902,8.785440444946289,-13.14529800415039,-0.36654984951019287,10.14155101776123,2.079441547393799,21.088762283325195,0,1,0,0,0,0,0,0,0,0,1,0,0
Varna,Bulgaria,BGR,2010BGR,153,2010,429190.125,7121030,14569.4453125,9.586681365966797,2.202587842941284,9.499225616455078,-13.320394515991211,-1.4456002712249756,11.604482650756836,3.332204580307007,38.66851043701172,0,1,0,0,0,0,0,0,0,0,0,0,0
Varna,Bulgaria,BGR,2005BGR,153,2005,439056.9375,7500737,10989.373046875,9.304683685302734,1.6944031715393066,9.205037117004395,-13.320394515991211,-1.8778804540634155,11.604482650756836,3.332204580307007,38.66851043701172,0,1,0,0,0,0,0,0,0,0,0,1,0
Varna,Bulgaria,BGR,2000BGR,153,2000,447432.84375,7875386,8412.0087890625,9.037415504455566,1.5607576370239258,8.887354850769043,-13.320394515991211,-0.9594525694847107,11.604482650756836,3.332204580307007,38.66851043701172,0,1,0,0,0,0,0,0,0,0,1,0,0
Varna,Bulgaria,BGR,1995BGR,153,1995,458830.625,8325813,8785.87109375,9.080900192260742,1.6895538568496704,8.819270133972168,-13.320394515991211,-0.902032732963562,11.604482650756836,3.332204580307007,38.66851043701172,0,1,0,0,0,0,0,0,1,0,0,0,0
Vas,Hungary,HUN,2000HUN,450,2000,265254.8125,9960424,15037.7744140625,9.61832046508789,1.7249071598052979,9.51568603515625,-13.24014663696289,-1.2007129192352295,11.405791282653809,2.995732307434082,34.168697357177734,0,1,0,0,0,0,0,0,0,0,1,0,0
Vas,Hungary,HUN,2010HUN,450,2010,247204.828125,9485018,17118.8515625,9.74793529510498,1.9917494058609009,9.87914752960205,-13.237476348876953,-0.7806409001350403,11.405791282653809,2.995732307434082,34.168697357177734,0,1,0,0,0,0,0,0,0,0,0,0,0
Vas,Hungary,HUN,2005HUN,450,2005,256003.5625,9715149,16313.09375,9.699723243713379,1.7469791173934937,9.753586769104004,-13.24014663696289,-1.2590878009796143,11.405791282653809,2.995732307434082,34.168697357177734,0,1,0,0,0,0,0,0,0,0,0,1,0
Vaslui,Romania,ROU,2010ROU,956,2010,481796.65625,21638350,7066.82177734375,8.863165855407715,1.5157414674758911,9.600255012512207,-13.70770263671875,-0.762551486492157,12.34490966796875,3.7376697063446045,46.14119338989258,0,1,0,0,0,0,0,0,0,0,0,0,0
Vaslui,Romania,ROU,2005ROU,956,2005,480208.5,21969670,4553.6767578125,8.423689842224121,1.0175613164901733,9.16161823272705,-13.70703411102295,-1.0842233896255493,12.34490966796875,3.7376697063446045,46.14119338989258,0,1,0,0,0,0,0,0,0,0,0,1,0
Vaslui,Romania,ROU,2000ROU,956,2000,477511.65625,22257968,3104.508056640625,8.040610313415527,0.97214674949646,8.76575756072998,-13.70703411102295,-0.5388354063034058,12.34490966796875,3.7376697063446045,46.14119338989258,0,1,0,0,0,0,0,0,0,0,1,0,0
Vaslui,Romania,ROU,1995ROU,956,1995,473714.78125,22503394,4218.60693359375,8.347260475158691,0.7183507680892944,8.789432525634766,-13.70703411102295,-0.36440974473953247,12.34490966796875,3.7376697063446045,46.14119338989258,0,1,0,0,0,0,0,0,1,0,0,0,0
Veliko Tarnovo,Bulgaria,BGR,2010BGR,154,2010,257232.953125,7121030,9217.40234375,9.1288480758667,2.085969924926758,9.499225616455078,-13.517643928527832,-1.3639119863510132,11.604482650756836,3.332204580307007,38.66851043701172,0,1,0,0,0,0,0,0,0,0,0,0,0
Veliko Tarnovo,Bulgaria,BGR,2000BGR,154,2000,294687.375,7875386,6241.16796875,8.738923072814941,1.4702346324920654,8.887354850769043,-13.519258499145508,-1.2014164924621582,11.604482650756836,3.332204580307007,38.66851043701172,0,1,0,0,0,0,0,0,0,0,1,0,0
Veliko Tarnovo,Bulgaria,BGR,2005BGR,154,2005,275851.09375,7500737,7617.6337890625,8.938220977783203,1.4989389181137085,9.205037117004395,-13.519258499145508,-1.6563736200332642,11.604482650756836,3.332204580307007,38.66851043701172,0,1,0,0,0,0,0,0,0,0,0,1,0
Veliko Tarnovo,Bulgaria,BGR,1995BGR,154,1995,316784.03125,8325813,6442.97216796875,8.770745277404785,1.585705041885376,8.819270133972168,-13.519258499145508,-1.147243618965149,11.604482650756836,3.332204580307007,38.66851043701172,0,1,0,0,0,0,0,0,1,0,0,0,0
Veneto,Italy,ITA,2010ITA,558,2010,4409110,54626320,36392.32421875,10.502113342285156,3.494205951690674,10.359339714050293,-4.613451957702637,-2.9023241996765137,12.591757774353027,2.995732307434082,37.721534729003906,0,1,0,0,0,0,0,0,0,0,0,0,0
Veneto,Italy,ITA,1995ITA,558,1995,4261789,55457072,31736.154296875,10.365211486816406,3.110320806503296,10.194734573364258,-6.133077144622803,-2.0468645095825195,12.591757774353027,2.995732307434082,37.721534729003906,0,1,0,0,0,0,0,0,1,0,0,0,0
Veneto,Italy,ITA,2005ITA,558,2005,4398475,55359156,34595.328125,10.4514741897583,3.14570689201355,10.297768592834473,-5.558261394500732,-2.587374210357666,12.591757774353027,2.995732307434082,37.721534729003906,0,1,0,0,0,0,0,0,0,0,0,1,0
Veneto,Italy,ITA,2000ITA,558,2000,4353305.5,55695564,35351.81640625,10.473105430603027,3.1684465408325195,10.307770729064941,-5.100813388824463,-2.400883436203003,12.591757774353027,2.995732307434082,37.721534729003906,0,1,0,0,0,0,0,0,0,0,1,0,0
Ventspils district,Latvia,LVA,2000LVA,682,2000,56439.28515625,2374492,20090.287109375,9.907991409301758,0.026997705921530724,9.111066818237305,-13.197470664978027,-0.04283202067017555,11.03807258605957,3.25809645652771,35.963104248046875,0,1,0,0,0,0,0,0,0,0,1,0,0
Ventspils district,Latvia,LVA,2005LVA,682,2005,54583.7734375,2309514,18985.83203125,9.851448059082031,-0.04302758350968361,9.503007888793945,-13.197470664978027,-0.060906827449798584,11.03807258605957,3.25809645652771,35.963104248046875,0,1,0,0,0,0,0,0,0,0,0,1,0
Ventspils district,Latvia,LVA,1995LVA,682,1995,58934.03515625,2466522,18551.255859375,9.8282928466796875,0.06673924624919891,8.793153762817383,-13.197470664978027,-0.06475924700498581,11.03807258605957,3.25809645652771,35.963104248046875,0,1,0,0,0,0,0,0,1,0,0,0,0
Veracruz,Mexico,MEX,1995MEX,748,1995,7031609,90798920,6343.5126953125,8.75518798828125,1.5497320890426636,9.174264907836914,-6.387903213500977,-0.7518786191940308,14.480232238769531,3.465735912322998,50.184661865234375,0,0,1,0,0,0,0,0,1,0,0,0,0
Veracruz,Mexico,MEX,2005MEX,748,2005,7587646.5,105728080,7455.39404296875,8.916692733764648,1.3464077711105347,9.389627456665039,-8.388951301574707,-0.9234660267829895,14.480232238769531,3.465735912322998,50.184661865234375,0,0,1,0,0,0,0,0,0,0,0,1,0
Veracruz,Mexico,MEX,2010MEX,748,2010,7760237.5,112435776,9437.0166015625,9.152395248413086,1.888126254081726,9.501669883728027,-6.297752380371094,-1.073960304260254,14.480232238769531,3.465735912322998,50.184661865234375,0,0,1,0,0,0,0,0,0,0,0,0,0
Veracruz,Mexico,MEX,2000MEX,748,2000,7335373,98498544,6755.35302734375,8.818090438842773,1.510791540145874,9.347556114196777,-6.924922943115234,-0.8898472785949707,14.480232238769531,3.465735912322998,50.184661865234375,0,0,1,0,0,0,0,0,0,0,1,0,0
Veraguas,Panama,PAN,2000PAN,847,2000,215336.1875,2760611.25,3111.921875,8.04299545288086,-0.6953206062316895,9.089597702026367,-14.069920539855957,-0.07768623530864716,11.216404914855957,2.1972246170043945,24.644960403442383,0,0,1,0,0,0,0,0,0,0,1,0,0
Veraguas,Panama,PAN,1996PAN,847,1996,210073.796875,2583251.5,2727.92236328125,7.911295413970947,-1.0287668704986572,8.97285270690918,-14.069920539855957,-0.05662411451339722,11.216404914855957,2.1972246170043945,24.644960403442383,0,0,1,0,0,0,0,0,1,0,0,0,0
Veraguas,Panama,PAN,2005PAN,847,2005,221697.1875,2969683.5,3617.449462890625,8.193524360656738,-0.6781405806541443,9.203550338745117,-14.069920539855957,-0.11256206035614014,11.216404914855957,2.1972246170043945,24.644960403442383,0,0,1,0,0,0,0,0,0,0,0,1,0
Veraguas,Panama,PAN,2008PAN,847,2008,224495.703125,3087587.25,4465.33251953125,8.4040985107421875,-1.2497435808181763,9.43302059173584,-14.069920539855957,-0.03623763844370842,11.216404914855957,2.1972246170043945,24.644960403442383,0,0,1,0,0,0,0,0,0,0,0,0,1
Vermont,United States,USA,2010USA,1429,2010,633585.4375,300862368,44183.64453125,10.696109771728516,2.084918737411499,10.691058158874512,-15.199777603149414,-1.7266154289245605,16.030113220214844,3.931825637817383,63.027610778808594,0,0,0,0,0,0,0,0,0,0,0,0,0
Vermont,United States,USA,1995USA,1429,1995,584559.5625,261762336,31830.322265625,10.36817455291748,1.9257230758666992,10.46642780303955,-15.202929496765137,-1.2946563959121704,16.030113220214844,3.931825637817383,63.027610778808594,0,0,0,0,0,0,0,0,1,0,0,0,0
Vermont,United States,USA,2000USA,1429,2000,598679,276127200,38140,10.549018859863281,1.9673244953155518,10.619943618774414,-15.202929496765137,-1.3766757249832153,16.030113220214844,3.931825637817383,63.027610778808594,0,0,0,0,0,0,0,0,0,0,1,0,0
Vermont,United States,USA,2005USA,1429,2005,621386,288693280,41713.80078125,10.63858699798584,1.6347460746765137,10.6989164352417,-15.202929496765137,-1.5253586769104004,16.030113220214844,3.931825637817383,63.027610778808594,0,0,0,0,0,0,0,0,0,0,0,1,0
Vest-Agder,Norway,NOR,2000NOR,832,2000,145011.484375,4140649,35536.296875,10.478309631347656,1.0936332941055298,10.612336158752441,-14.290128707885742,-0.21129187941551208,12.716772079467773,2.944438934326172,37.44375991821289,0,1,0,0,0,0,0,0,0,0,1,0,0
Vest-Agder,Norway,NOR,1995NOR,832,1995,139925.859375,4039184.5,26467.23046875,10.183662414550781,1.4030133485794067,10.266411781311035,-14.290128707885742,-0.3064790368080139,12.716772079467773,2.944438934326172,37.44375991821289,0,1,0,0,0,0,0,0,1,0,0,0,0
Vest-Agder,Norway,NOR,2005NOR,832,2005,149205.5625,4216779.5,41324.07421875,10.62920093536377,0.9757656455039978,10.771140098571777,-14.290128707885742,-0.36971667408943176,12.716772079467773,2.944438934326172,37.44375991821289,0,1,0,0,0,0,0,0,0,0,0,1,0
Vest-Agder,Norway,NOR,2010NOR,832,2010,152699.640625,4273841.5,51800.79296875,10.8551607131958,2.1434171199798584,10.867959022521973,-6.740863800048828,-0.7021370530128479,12.716772079467773,2.944438934326172,37.44375991821289,0,1,0,0,0,0,0,0,0,0,0,0,0
Vestfold,Norway,NOR,2000NOR,833,2000,190330.078125,4140649,32202.166015625,10.379789352416992,2.9269819259643555,10.612336158752441,-13.124161720275879,-1.9109774827957153,12.716772079467773,2.944438934326172,37.44375991821289,0,1,0,0,0,0,0,0,0,0,1,0,0
