age,income,educ,e401k,incomecat,iate_po
48,77523,18,Eligible,4,14174.79492353594
35,79818,14,Eligible,4,22636.57568949389
41,44883,14,Eligible,3,7617.259637546055
39,63690,16,Eligible,4,17156.99460855855
52,103563,18,Eligible,4,13222.49054537743
37,23802,12,Eligible,1,4825.167397667165
58,11325,12,Eligible,0,5765.40152059057
33,61029,15,Eligible,4,18586.59920462015
28,31926,12,Eligible,2,173.4509468994078
31,36936,16,Eligible,2,4094.625228100169
53,82971,13,Eligible,4,32672.3509637519
38,45741,14,Eligible,3,5423.361072068088
44,46593,14,Eligible,3,7619.163100917137
35,75372,17,Eligible,4,12024.17931015013
27,23097,12,Eligible,1,-3323.612952266441
44,58428,12,Eligible,4,23587.23866470945
34,47928,18,Eligible,3,14684.8305413856
54,51990,13,Eligible,3,29689.49753411921
33,26943,14,Eligible,2,4225.153437587807
39,62184,18,Eligible,4,10250.3746528528
43,43788,13,Eligible,3,8342.241231514283
47,70926,18,Eligible,4,2010.572881171465
56,29556,12,Eligible,2,1333.265979339508
34,48270,16,Eligible,3,10464.60328191958
35,16395,15,Eligible,0,2333.376193046722
63,75804,16,Eligible,4,60315.68701726478
29,23409,16,Eligible,1,2578.430821295914
52,70392,12,Eligible,4,20113.53376460948
33,41283,12,Eligible,3,8818.616280139606
43,65700,14,Eligible,4,21414.0730238511
49,58920,13,Eligible,4,28699.29426051601
50,64026,12,Eligible,4,27704.29462373189
38,29220,15,Eligible,2,3987.80810377356
62,30558,12,Eligible,2,6889.424367602089
38,33345,12,Eligible,2,7002.222036122937
26,20340,14,Eligible,1,660.6026944088579
58,66987,12,Eligible,4,2215.24959275657
47,44244,12,Eligible,3,17196.85564158586
47,55107,16,Eligible,4,26729.60490385056
34,17955,12,Eligible,1,2649.153167823344
31,29562,17,Eligible,2,5160.381982657622
41,11106,12,Eligible,0,4892.028980859034
45,101496,16,Eligible,4,14446.03862887991
46,38061,13,Eligible,3,9905.078704061494
49,56877,12,Eligible,4,22749.16983799301
35,153018,16,Eligible,4,9379.358128620954
41,89952,18,Eligible,4,9133.094373666523
50,38595,14,Eligible,3,16538.75752546325
57,17484,12,Eligible,1,5951.532708110667
27,39981,14,Eligible,3,1930.795071311431
62,50373,12,Eligible,3,-9206.755922750976
57,26142,12,Eligible,1,-1480.42880671759
32,22383,12,Eligible,1,-283.9307362557076
60,20388,11,Eligible,1,-1449.543691407679
35,49920,12,Eligible,3,2000.664420681374
55,74688,13,Eligible,4,30562.45309427712
35,26241,12,Eligible,1,2594.440044118558
38,50070,14,Eligible,3,6496.115347225186
28,68142,16,Eligible,4,12381.39420075485
27,54708,18,Eligible,4,11284.0064352078
52,30150,8,Eligible,2,7594.870694902651
53,139938,18,Eligible,4,13726.71601922675
50,63846,17,Eligible,4,33469.61014798233
63,22299,12,Eligible,1,11135.37063396494
25,25200,12,Eligible,1,1660.960642625814
44,48966,12,Eligible,3,7323.2328653076
42,24237,12,Eligible,1,3715.874500270833
48,68673,12,Eligible,4,28383.02922989122
55,20760,12,Eligible,1,4546.730795302191
43,45384,12,Eligible,3,5975.958504450883
26,36459,14,Eligible,2,-74.78054989821165
54,21300,12,Eligible,1,2622.463939772824
38,60225,12,Eligible,4,26823.01715945948
50,23136,12,Eligible,1,1543.156444651219
37,57234,12,Eligible,4,22043.94766932323
29,36000,16,Eligible,2,4750.089319578219
41,42213,9,Eligible,3,10255.24916601117
40,74220,12,Eligible,4,28137.03105238268
37,17286,16,Eligible,1,4994.168789194995
27,38322,12,Eligible,3,3656.882986911218
39,21576,18,Eligible,1,22826.17232062233
55,53454,13,Eligible,3,29048.35499623865
42,82035,12,Eligible,4,27998.41831636425
36,104661,16,Eligible,4,11983.76433422716
60,29148,13,Eligible,2,4039.853550256615
34,49200,12,Eligible,3,6817.774001701371
41,52845,14,Eligible,3,7264.289008231508
60,49944,16,Eligible,3,15006.09729930989
46,24906,17,Eligible,1,6170.799340754569
33,63360,18,Eligible,4,11291.54346331177
33,58572,12,Eligible,4,22357.71855825554
33,43200,14,Eligible,3,6201.825149038319
46,41580,16,Eligible,3,9760.823083006659
39,50400,18,Eligible,3,15287.73478161547
53,16002,13,Eligible,0,7723.901278017959
29,61161,14,Eligible,4,18045.64627140406
39,64359,16,Eligible,4,7858.740169819938
59,25560,12,Eligible,1,4408.631926440335
34,13101,12,Eligible,0,3304.800183142468
35,59187,13,Eligible,4,19398.61905893075
54,31896,17,Eligible,2,7906.482439467978
61,51288,12,Eligible,3,-2407.891844061868
29,43521,13,Eligible,3,6032.10244783996
27,29760,16,Eligible,2,-589.4912050720847
41,58368,17,Eligible,4,2126.970887660162
50,12240,12,Eligible,0,4606.845098479085
26,16203,14,Eligible,0,740.8389922487592
35,135300,17,Eligible,4,-15963.53182769492
26,13275,13,Eligible,0,506.4404356094467
64,39537,10,Eligible,3,3165.067664212111
56,72129,18,Eligible,4,21054.03511471888
45,46521,14,Eligible,3,11285.04221250719
58,89988,16,Eligible,4,14405.8316003185
45,55446,14,Eligible,4,24070.22388956057
37,18030,12,Eligible,1,3638.21480796573
40,35064,12,Eligible,2,4682.012175266182
38,47784,11,Eligible,3,4823.77170943202
39,64797,12,Eligible,4,24415.06983591762
35,86811,14,Eligible,4,19638.70943442874
47,41361,13,Eligible,3,12874.6721945191
29,44805,14,Eligible,3,3629.378024017183
48,121701,15,Eligible,4,37994.53937777105
28,23316,18,Eligible,1,6744.003016549958
26,18666,12,Eligible,1,-1025.386265738625
42,71478,16,Eligible,4,18952.30912356741
53,55725,12,Eligible,4,28842.71583987569
58,38979,12,Eligible,3,11163.40174208933
35,32874,16,Eligible,2,7806.049686310242
39,12444,12,Eligible,0,6810.620671519789
29,14400,11,Eligible,0,-618.6448415070255
29,73650,14,Eligible,4,15073.91765625523
44,35652,18,Eligible,2,8310.587243352393
44,73560,12,Eligible,4,22200.4265679069
41,57252,12,Eligible,4,29368.38357384332
35,69789,14,Eligible,4,16725.935749576
50,20373,13,Eligible,1,1802.072987203254
43,48426,8,Eligible,3,12780.53588510296
30,27927,12,Eligible,2,329.3115912876909
43,47796,11,Eligible,3,6930.312805251191
25,14028,12,Eligible,0,671.1017761370257
25,30960,12,Eligible,2,1002.073949836114
29,17880,16,Eligible,1,-173.3670067743254
34,69942,16,Eligible,4,17287.16729272711
42,21612,12,Eligible,1,4903.642343332085
38,55992,14,Eligible,4,17143.303237945
51,42606,11,Eligible,3,13659.23033350221
49,37833,12,Eligible,3,10231.03388073828
28,20100,12,Eligible,1,220.7038008407546
27,45963,13,Eligible,3,3185.230496263547
34,20370,15,Eligible,1,3269.288978534677
28,47790,13,Eligible,3,5597.34353137071
54,39888,18,Eligible,3,18625.34188836077
46,52365,12,Eligible,3,15870.6293492349
48,21969,14,Eligible,1,4019.163364512137
50,50013,12,Eligible,3,19036.18259878404
39,31530,16,Eligible,2,10280.06447074731
49,31176,12,Eligible,2,5671.605663953581
42,41607,16,Eligible,3,7301.474207576996
53,80676,12,Eligible,4,46399.18780014629
36,67800,17,Eligible,4,-3922.373531803305
54,69282,18,Eligible,4,24435.31550167238
35,29427,12,Eligible,2,5357.336844611123
46,70815,14,Eligible,4,31183.9113367588
28,42411,12,Eligible,3,5525.393314171891
56,32520,2,Eligible,2,3178.261133894383
47,45870,14,Eligible,3,14555.49589603306
25,34200,13,Eligible,2,2437.571411973084
42,113076,17,Eligible,4,-4115.370441380333
36,48135,16,Eligible,3,8239.522844791451
37,6168,12,Eligible,0,5429.08853542174
53,73278,14,Eligible,4,71079.63233401021
56,11490,13,Eligible,0,8345.879467098994
50,58896,16,Eligible,4,19752.54431069088
30,33270,17,Eligible,2,1865.145540587978
30,44352,13,Eligible,3,4765.128650091817
26,34518,12,Eligible,2,1806.664612781693
57,11520,14,Eligible,0,3687.605004908512
38,20163,15,Eligible,1,2656.227072004365
33,46035,18,Eligible,3,12657.01720842313
36,33270,10,Eligible,2,6500.857919308261
60,33663,12,Eligible,2,4953.704242155557
32,77430,12,Eligible,4,26269.14820651152
34,44043,17,Eligible,3,5810.603739024952
38,27060,13,Eligible,2,6527.623693121452
52,14805,12,Eligible,0,4612.114269841111
39,44880,12,Eligible,3,3946.750548814299
37,94980,15,Eligible,4,12975.66468308155
56,74385,12,Eligible,4,16674.76673713123
27,26523,16,Eligible,1,5035.174932835874
27,12789,16,Eligible,0,2329.89968390008
47,40800,12,Eligible,3,12775.51231564665
52,31998,12,Eligible,2,7889.617483817175
28,24348,12,Eligible,1,2941.674758195856
54,29370,8,Eligible,2,8136.655502150637
29,40776,16,Eligible,3,3503.554403984015
25,22104,14,Eligible,1,250.8273636850526
42,43032,13,Eligible,3,5535.75285760201
36,110985,16,Eligible,4,14979.70325993672
39,9600,10,Eligible,0,6512.035208070491
62,90726,14,Eligible,4,47788.71009025655
44,66381,12,Eligible,4,25765.46568502057
39,49689,12,Eligible,3,9208.503280992487
58,15207,8,Eligible,0,6301.188245626977
37,49200,18,Eligible,3,11063.66307279993
30,62700,18,Eligible,4,10495.75036628689
54,53184,12,Eligible,3,21099.33136852224
38,51528,18,Eligible,3,7129.868919020583
29,25908,13,Eligible,1,1485.192598689399
31,40200,12,Eligible,3,5561.094342988004
29,18150,12,Eligible,1,888.1330105815056
38,99789,15,Eligible,4,14589.97341210436
38,54081,12,Eligible,4,36577.96237095397
60,42432,12,Eligible,3,5268.634561663048
50,99084,14,Eligible,4,35889.33681332351
59,68790,16,Eligible,4,14437.1275084067
27,30000,18,Eligible,2,6068.663781723268
33,34671,16,Eligible,2,6650.135538404303
52,41184,10,Eligible,3,25878.57042974524
26,33363,12,Eligible,2,2160.91912747677
52,30102,16,Eligible,2,11146.67457626707
49,67764,12,Eligible,4,36137.05068780494
34,88770,16,Eligible,4,16322.24739026784
39,36930,14,Eligible,2,9719.66931644648
43,54150,14,Eligible,4,31553.88351602913
41,72600,17,Eligible,4,8797.523808601232
25,36531,17,Eligible,2,4208.072694636635
40,104502,16,Eligible,4,7251.422915873772
31,62640,16,Eligible,4,24312.89310666827
36,85689,13,Eligible,4,23789.4271046706
36,69003,16,Eligible,4,17628.0499654655
48,68538,16,Eligible,4,23461.63868796158
33,45201,17,Eligible,3,4065.262485103002
46,44553,13,Eligible,3,11993.4014639523
32,43620,14,Eligible,3,8777.690104006329
30,78174,18,Eligible,4,17388.32658505014
42,28245,18,Eligible,2,5162.237990104495
26,17619,14,Eligible,1,672.5177419392514
58,62766,13,Eligible,4,6752.317543922461
43,77700,12,Eligible,4,24198.43818898178
59,67488,12,Eligible,4,3083.889905750232
55,44184,9,Eligible,3,26770.30699103565
44,158721,16,Eligible,4,20913.02885498915
43,18246,12,Eligible,1,2617.464470473846
35,41886,12,Eligible,3,8503.267856819559
42,77706,12,Eligible,4,37842.9820925954
41,24594,18,Eligible,1,5396.508421940952
37,55263,16,Eligible,4,4832.354761995452
36,40515,12,Eligible,3,4535.046178244354
40,45279,13,Eligible,3,5200.256210706846
31,53100,12,Eligible,3,3967.202883659703
49,111372,15,Eligible,4,19917.01415695501
42,96864,12,Eligible,4,28575.02740380878
54,40500,15,Eligible,3,18957.41283187923
55,18375,12,Eligible,1,5119.344834576661
29,148770,16,Eligible,4,22588.50824271376
57,90525,12,Eligible,4,7227.048922506859
52,12954,12,Eligible,0,4668.630903885455
48,26925,14,Eligible,2,11352.5964169002
44,50250,18,Eligible,3,15523.65198180969
32,53364,12,Eligible,3,4307.965144043611
46,66576,18,Eligible,4,29820.55546281733
52,91992,13,Eligible,4,27942.97788682405
39,40392,11,Eligible,3,6868.146425162131
28,57300,18,Eligible,4,9993.570335087325
35,34080,8,Eligible,2,6084.893892350569
32,55602,16,Eligible,4,17282.57950919877
44,31665,9,Eligible,2,8604.848566058015
33,100563,18,Eligible,4,6944.385614579313
36,34392,13,Eligible,2,2889.228386426476
41,30321,12,Eligible,2,5048.637263478681
43,39261,12,Eligible,3,11114.63842630865
38,14850,12,Eligible,0,6236.526455357379
30,47430,16,Eligible,3,6971.22182313714
44,45927,14,Eligible,3,5665.127025467199
49,169200,17,Eligible,4,-4396.067749677664
31,23367,14,Eligible,1,1754.051688920381
58,14670,12,Eligible,0,246.9333298859761
34,24891,18,Eligible,1,4815.814379676043
38,29952,16,Eligible,2,10001.9265355825
61,28080,12,Eligible,2,7927.969105347318
34,31722,12,Eligible,2,4932.83456486179
54,18144,12,Eligible,1,7581.974050425857
51,103848,17,Eligible,4,27950.89155719029
35,117900,12,Eligible,4,19318.98453409286
44,70125,16,Eligible,4,15347.00310098436
42,50064,13,Eligible,3,10766.2606992743
59,99318,15,Eligible,4,15847.95773985379
30,35940,13,Eligible,2,3303.105879508268
50,84069,12,Eligible,4,19861.57355180587
27,28458,16,Eligible,2,3122.232508912155
35,39876,12,Eligible,3,4136.263059850298
38,50574,12,Eligible,3,5921.509659819864
39,40500,12,Eligible,3,7046.682282952005
48,36900,18,Eligible,2,8101.532104856145
34,107940,16,Eligible,4,12956.6442856811
49,7209,16,Eligible,0,6387.238496489933
47,20568,14,Eligible,1,629.6692744738466
51,107640,16,Eligible,4,22871.99607491956
27,18030,12,Eligible,1,-1532.106351100232
41,26316,14,Eligible,1,5539.765312549775
44,45468,12,Eligible,3,10736.98136022262
48,34452,9,Eligible,2,10892.27857932754
46,36120,12,Eligible,2,10928.65690519203
43,24378,12,Eligible,1,3375.763817155932
41,58200,16,Eligible,4,4558.833622288405
40,15387,12,Eligible,0,5012.714050902728
45,36390,16,Eligible,2,5711.568140668982
45,42534,12,Eligible,3,14661.68729176821
43,22800,12,Eligible,1,1949.089470104637
36,86403,14,Eligible,4,15109.38443283234
62,55128,18,Eligible,4,51868.64357103904
36,23100,16,Eligible,1,2781.621293889049
31,30000,15,Eligible,2,2182.183295740178
35,38940,16,Eligible,3,5518.882586036038
58,42888,12,Eligible,3,9007.696298580533
58,54516,12,Eligible,4,4711.635541301243
30,30120,18,Eligible,2,5814.336516594856
35,31626,16,Eligible,2,7921.265403388372
42,53391,16,Eligible,3,9016.567121562481
42,42192,13,Eligible,3,9319.864743836191
28,41460,12,Eligible,3,2924.557544153776
38,15126,12,Eligible,0,4244.490588740166
45,54150,18,Eligible,4,18904.03071213857
43,14010,12,Eligible,0,8178.277582548751
32,48180,16,Eligible,3,9996.572421387851
34,48219,12,Eligible,3,5792.82667419545
61,38412,12,Eligible,3,3164.276710302593
42,28845,16,Eligible,2,3850.119581145079
55,40641,12,Eligible,3,32582.74383975441
49,42915,18,Eligible,3,9113.765511751521
38,52236,16,Eligible,3,4550.85157994166
35,66225,12,Eligible,4,20921.37448551273
38,26964,14,Eligible,2,9190.454482055347
34,34557,16,Eligible,2,3846.685835488582
47,78000,16,Eligible,4,43476.65962981725
31,129621,18,Eligible,4,7284.773113740719
37,32865,16,Eligible,2,3811.886345876278
40,86868,16,Eligible,4,14992.01241164419
26,59139,16,Eligible,4,11692.77317274442
60,14850,8,Eligible,0,9584.37208355162
36,74100,16,Eligible,4,12314.3416621931
52,21675,12,Eligible,1,5009.183389928775
33,46002,16,Eligible,3,7132.412739970548
43,29688,12,Eligible,2,4452.12377285132
36,56880,12,Eligible,4,22366.61663239073
53,53490,10,Eligible,3,17846.9260968848
38,31077,14,Eligible,2,8112.749916237658
58,16200,13,Eligible,0,5312.541907260972
55,21216,13,Eligible,1,6127.515127660885
39,71829,12,Eligible,4,36895.97962237008
32,28434,16,Eligible,2,2360.997812861883
41,19140,17,Eligible,1,7093.844398614025
39,23259,12,Eligible,1,4910.062834725623
43,23412,16,Eligible,1,3465.357381802288
36,47556,14,Eligible,3,5389.133559746966
49,38310,14,Eligible,3,11422.4287296465
43,54840,16,Eligible,4,14501.14550285727
36,65097,18,Eligible,4,17917.35529372538
46,33420,16,Eligible,2,7588.078635565461
33,31203,12,Eligible,2,2992.520088620394
44,133596,12,Eligible,4,42610.49716681233
32,34215,16,Eligible,2,4071.57293164414
31,18909,12,Eligible,1,454.0357699377934
38,42060,14,Eligible,3,5802.608529811387
45,48720,12,Eligible,3,14302.37079213841
50,107301,14,Eligible,4,31891.16099831031
44,51294,16,Eligible,3,5597.237066585075
44,42090,13,Eligible,3,11116.99284836176
26,26400,14,Eligible,1,736.2905648167592
38,28320,14,Eligible,2,9780.070467726187
54,53862,18,Eligible,4,16231.53980810597
34,58881,12,Eligible,4,21213.72920477431
38,20970,12,Eligible,1,6968.73413792229
41,36975,13,Eligible,2,7002.092677057383
41,37917,12,Eligible,3,6822.476962038355
33,71250,15,Eligible,4,26695.38368256012
36,43305,12,Eligible,3,2727.991208730925
33,52737,13,Eligible,3,4152.365490135575
37,44754,18,Eligible,3,20882.32957679986
52,70872,12,Eligible,4,17104.65985417353
34,54879,14,Eligible,4,25102.69489619098
51,40581,12,Eligible,3,16013.12549976235
36,52557,13,Eligible,3,8592.664014191116
34,17550,16,Eligible,1,1719.193484756461
36,28800,12,Eligible,2,4357.487942475555
36,45210,14,Eligible,3,8098.127532233356
36,35196,10,Eligible,2,7255.24541893784
39,31845,13,Eligible,2,4974.843151596953
61,28194,12,Eligible,2,1498.381380852191
26,16068,13,Eligible,0,1165.669285735558
50,30138,12,Eligible,2,7335.690387140652
30,24210,16,Eligible,1,2716.505726739489
33,63660,13,Eligible,4,23220.85881143331
55,17913,14,Eligible,1,5940.562419994383
33,31014,14,Eligible,2,4706.188718776656
55,13260,12,Eligible,0,7167.5542711799
38,29046,12,Eligible,2,7540.963335086334
37,25002,13,Eligible,1,2618.596073133245
29,57096,14,Eligible,4,24324.38057135738
34,29376,14,Eligible,2,6634.926303459178
41,20028,16,Eligible,1,3556.265810774365
36,33738,12,Eligible,2,5288.476527104834
50,34545,13,Eligible,2,9629.661683668617
42,27261,12,Eligible,2,7140.30149032811
45,68610,17,Eligible,4,1696.692582587159
51,16320,12,Eligible,0,5992.142470746409
29,52236,17,Eligible,3,4170.03871443976
56,55167,1,Eligible,4,23666.51034246696
49,75384,12,Eligible,4,24013.8280551098
52,85839,16,Eligible,4,22976.83063103269
49,52590,12,Eligible,3,9964.101418789503
32,36000,12,Eligible,2,3447.286351430757
45,138441,16,Eligible,4,22526.07038368959
41,64245,12,Eligible,4,26542.98533993172
36,36750,18,Eligible,2,9323.771760811207
34,30543,14,Eligible,2,7677.700431857488
39,59700,18,Eligible,4,10404.84523673502
61,24180,8,Eligible,1,9420.284381741803
37,67509,17,Eligible,4,-8994.524816101453
56,54132,17,Eligible,4,18435.03828456213
37,65667,12,Eligible,4,24725.88926266313
30,27414,14,Eligible,2,1038.68110806588
58,42642,12,Eligible,3,11197.54270292853
62,21924,12,Eligible,1,493.7041950205276
27,45747,12,Eligible,3,1868.930995065406
31,62865,16,Eligible,4,22922.75906863265
32,18450,12,Eligible,1,702.3891286082509
60,0,4,Eligible,0,3686.514064384957
28,25317,12,Eligible,1,2260.194430470446
28,20529,12,Eligible,1,484.0677162388781
30,66123,16,Eligible,4,11677.28799205664
55,57672,12,Eligible,4,25155.43191769697
30,46416,18,Eligible,3,8939.956212535644
63,38307,14,Eligible,3,-1821.751280296475
36,55305,15,Eligible,4,18007.28075048756
54,13362,10,Eligible,0,6491.786468185072
34,55782,16,Eligible,4,11275.64891339943
34,24120,9,Eligible,1,2752.606313166572
38,56028,14,Eligible,4,17453.42674848134
43,28080,12,Eligible,2,6203.762363335803
26,28683,12,Eligible,2,1275.476457396167
58,200997,17,Eligible,4,15128.85298644607
47,52437,17,Eligible,3,6388.317578659337
43,62778,12,Eligible,4,24019.46995631872
47,62553,12,Eligible,4,34293.1003914008
55,36720,8,Eligible,2,7271.119931751475
38,20796,14,Eligible,1,7997.603385323027
35,90300,18,Eligible,4,20139.74501886507
41,12750,13,Eligible,0,4950.569563990198
35,31050,15,Eligible,2,8156.931726427425
27,48798,12,Eligible,3,2994.364887816545
39,19806,14,Eligible,1,3917.020341722462
43,30318,13,Eligible,2,5355.835895859241
50,45045,14,Eligible,3,14271.21181745671
44,39786,14,Eligible,3,8855.949176674607
61,38754,12,Eligible,3,5433.887260586512
37,59430,13,Eligible,4,26219.10917080219
39,34596,14,Eligible,2,10260.13910018909
26,49362,16,Eligible,3,3788.636008418775
59,17340,10,Eligible,1,3908.043051153817
53,46824,13,Eligible,3,27002.05430776612
44,19173,12,Eligible,1,2954.939222162642
43,15444,16,Eligible,0,3579.26875471073
37,41439,14,Eligible,3,7226.107142207188
32,57363,18,Eligible,4,13848.00073285974
48,19263,12,Eligible,1,3281.68515012827
34,80694,10,Eligible,4,21259.5835781538
49,91362,16,Eligible,4,14337.1070318392
46,57678,12,Eligible,4,33380.76008802283
48,17547,10,Eligible,1,6440.109832493215
41,86847,16,Eligible,4,483.7772713619498
26,19548,12,Eligible,1,166.9517525233326
26,34356,11,Eligible,2,2172.873305311827
53,10761,12,Eligible,0,8184.264401100444
54,50646,12,Eligible,3,21619.8700276794
36,39366,13,Eligible,3,4982.551957380987
56,27276,12,Eligible,2,7450.655487615181
42,33336,13,Eligible,2,11240.79474109811
25,34800,12,Eligible,2,1631.870508522946
57,81690,18,Eligible,4,7394.129750744671
27,27966,16,Eligible,2,928.227957928887
44,48120,15,Eligible,3,9883.761529113968
52,49107,12,Eligible,3,27612.33085085102
56,54582,12,Eligible,4,19060.22524022268
30,18750,12,Eligible,1,1418.478246834697
29,12810,12,Eligible,0,-236.9258773146852
25,42804,14,Eligible,3,3079.831632633311
48,62463,16,Eligible,4,12746.55777248434
50,41715,12,Eligible,3,16041.54500898624
41,30654,12,Eligible,2,6037.76731045134
56,31680,12,Eligible,2,3675.501713658461
31,29937,12,Eligible,2,3479.25220561675
43,54585,18,Eligible,4,2714.587270796285
40,32850,13,Eligible,2,6313.310921732003
40,45546,18,Eligible,3,8380.098829837036
45,30225,14,Eligible,2,8186.072856282294
56,47790,12,Eligible,3,30452.462595777
39,44529,18,Eligible,3,15558.69590292025
59,13140,4,Eligible,0,1667.517507034012
46,41781,12,Eligible,3,17141.99488758035
45,30120,12,Eligible,2,10666.70624904727
33,18477,14,Eligible,1,2736.026400088858
34,68817,15,Eligible,4,18699.84074617614
54,81282,18,Eligible,4,21824.81932449466
43,79920,12,Eligible,4,32803.40094053344
38,40488,16,Eligible,3,7394.845560253169
51,44292,12,Eligible,3,15910.87021513594
47,36906,12,Eligible,2,14596.36975718306
34,24144,12,Eligible,1,3114.364886256674
47,44838,11,Eligible,3,15184.20302640109
42,24780,18,Eligible,1,6532.69918497087
46,22638,12,Eligible,1,5782.790883895957
34,24432,13,Eligible,1,2070.000391514936
47,56580,12,Eligible,4,33823.46866142591
45,72300,14,Eligible,4,24381.25729965377
32,55542,16,Eligible,4,26796.55020433625
44,59235,12,Eligible,4,27373.04986781599
48,39312,10,Eligible,3,13104.36294689397
60,29784,12,Eligible,2,6970.064642686952
49,27675,12,Eligible,2,9495.067782317541
43,39204,12,Eligible,3,6733.830332087882
31,65844,16,Eligible,4,14052.9025444128
28,21534,13,Eligible,1,-1838.216797810659
59,41082,12,Eligible,3,9898.884345191709
39,39705,13,Eligible,3,4939.629128425395
34,26865,13,Eligible,2,5625.845746752321
37,39255,16,Eligible,3,3809.961080109038
48,49701,12,Eligible,3,17419.95023753095
51,30780,14,Eligible,2,9748.063968119806
46,15699,12,Eligible,0,10500.30095482263
27,53340,13,Eligible,3,3534.911415395731
31,90996,18,Eligible,4,7053.380710757127
48,84063,16,Eligible,4,-2454.162838126577
45,25500,12,Eligible,1,6441.643378503451
35,23892,14,Eligible,1,1739.102803920562
36,38253,14,Eligible,3,3783.26204153893
46,63915,12,Eligible,4,25685.82963040223
26,42150,18,Eligible,3,3574.24239747606
43,146577,13,Eligible,4,35456.64070091359
41,48732,12,Eligible,3,9970.985528394498
58,70971,18,Eligible,4,13319.74006566794
43,47094,14,Eligible,3,7508.716365488793
32,35607,13,Eligible,2,2464.007760320319
58,73830,15,Eligible,4,26739.23712196078
59,36342,13,Eligible,2,4798.862338368649
48,27000,13,Eligible,2,9228.00134509312
36,19302,12,Eligible,1,3388.977687211532
40,68388,14,Eligible,4,23842.34654617864
43,73194,16,Eligible,4,11149.41036013059
31,36390,16,Eligible,2,6374.595172604808
53,51090,15,Eligible,3,23721.36456914631
33,35130,16,Eligible,2,5625.930812699566
47,64656,17,Eligible,4,35927.8025267241
43,31209,10,Eligible,2,6714.89563898772
43,49596,13,Eligible,3,9299.615225346979
51,67500,16,Eligible,4,15973.07135005461
53,156036,17,Eligible,4,23563.96089327607
50,48042,12,Eligible,3,10978.60628027813
51,76827,18,Eligible,4,23871.24316491264
36,32994,15,Eligible,2,9636.67268171968
56,114573,12,Eligible,4,16425.06485801118
31,55920,18,Eligible,4,6428.650912598388
34,51960,13,Eligible,3,11009.85005518532
46,3900,12,Eligible,0,8762.032867222384
36,24045,18,Eligible,1,11011.87147216164
49,61866,12,Eligible,4,29063.84370896214
37,38772,17,Eligible,3,22051.44989925041
61,29832,12,Eligible,2,7834.205411025907
41,24558,16,Eligible,1,2164.258662542877
36,70746,16,Eligible,4,12899.81351476723
34,63606,13,Eligible,4,17929.11529001455
60,66921,12,Eligible,4,13996.80090577428
36,58302,14,Eligible,4,17651.28581916598
31,58323,18,Eligible,4,11427.3606429139
35,30147,14,Eligible,2,3685.794751010129
26,18594,12,Eligible,1,-1129.231289169823
49,35142,16,Eligible,2,6159.830807321103
54,73890,12,Eligible,4,37355.28312387865
31,29343,15,Eligible,2,1697.947022081546
33,20196,12,Eligible,1,1780.54658425554
33,54954,12,Eligible,4,21874.89679997268
43,135114,14,Eligible,4,28964.69809809628
32,46500,18,Eligible,3,4781.614281251856
43,27204,12,Eligible,2,6222.364838822833
27,37218,16,Eligible,2,4321.70640098277
34,13500,14,Eligible,0,2865.547816729594
56,27945,12,Eligible,2,2285.435658857171
37,55563,16,Eligible,4,13695.43226809452
34,33270,12,Eligible,2,2284.521178489582
31,21600,12,Eligible,1,2205.178655432466
38,11604,5,Eligible,0,6732.336700638781
42,73722,12,Eligible,4,23770.39248371714
60,73614,12,Eligible,4,14876.35171343446
36,67470,18,Eligible,4,4253.18397119033
41,28143,12,Eligible,2,5659.219248188457
50,49848,18,Eligible,3,15846.39602326141
50,24540,12,Eligible,1,1717.879411098873
35,33150,12,Eligible,2,5102.445277882866
45,120069,18,Eligible,4,56.50268988424063
30,64995,16,Eligible,4,10866.84928508855
42,21639,12,Eligible,1,3830.424206908269
36,19422,12,Eligible,1,2245.123925621052
35,20805,14,Eligible,1,1769.497501408532
35,61230,18,Eligible,4,13860.4454531108
31,20460,11,Eligible,1,1832.468564660606
30,60369,16,Eligible,4,12276.69060930545
44,12774,13,Eligible,0,6252.18265312953
51,25488,15,Eligible,1,5064.192565034657
43,46872,13,Eligible,3,9724.251065382752
31,62592,16,Eligible,4,14238.4114565486
28,28215,12,Eligible,2,2068.808590731657
38,94614,13,Eligible,4,20287.22966236874
42,51798,12,Eligible,3,8478.17692729929
33,49959,16,Eligible,3,7099.978896975485
49,102108,18,Eligible,4,25791.75433357445
34,34062,14,Eligible,2,5288.031258991988
53,100008,1,Eligible,4,40406.60154264332
49,30600,16,Eligible,2,8940.836098705762
42,35100,12,Eligible,2,6200.500807477212
38,88770,16,Eligible,4,15982.54324146849
52,78243,14,Eligible,4,33944.60324784579
30,21384,13,Eligible,1,888.5846868344661
40,38859,16,Eligible,3,896.3469885083917
42,63954,16,Eligible,4,18571.66145705217
38,42600,13,Eligible,3,7946.542076576971
53,63630,18,Eligible,4,20224.26377149443
44,22668,12,Eligible,1,1735.280491877807
41,43470,13,Eligible,3,7451.187613208202
48,121173,13,Eligible,4,27170.20398356685
30,17505,11,Eligible,1,1617.520548835309
31,27120,12,Eligible,2,2088.277976216253
45,20400,12,Eligible,1,358.9926371066512
48,56754,16,Eligible,4,4155.74196022056
41,29121,12,Eligible,2,5192.970837832945
